,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7
210,1370.5438810398698,-3.9364602423834425,2.575819771686791,1.0565053053023155,-0.42776519751705694,-2.543672587448247,0.8654110622681619
211,1369.5438060040576,-5.504095617213477,1.9318501610188739,1.5773038427174446,-0.5456239511375887,-2.1569775998841334,0.10038470619739108
212,1368.543727265634,-6.017907958770683,1.1928819041829628,2.8031411200034886,-0.3633850365891664,-1.6007299957997818,0.19487232186362025
213,1367.5438032805416,-6.640332154851483,0.7398582696165469,3.033918931034769,-0.6519437009980635,-1.3497330300698305,-0.7276310555061303
214,1366.5436776299323,-6.525474778824113,0.45706649903317714,2.8522879072507012,-0.44744199538734836,-0.940775255587485,0.2180592564591019
215,1365.5437256089454,-6.503018766035001,0.5151495331750194,3.018198306380961,-0.4472248567515486,-1.0626974925648733,0.1814418383464345
216,1364.543698585231,-6.3837502904586305,0.06503969988186523,3.564784400749853,-0.15712807520078606,-0.43521877463170666,1.1095512159386127
217,1363.5438098819745,-6.398346923343809,0.24060902523696948,3.4812707981012236,-0.2618515379876181,-0.7829918965860327,0.5953518106084299
218,1362.543897686566,-6.792346991553939,-0.26993546948904135,4.199552073553123,-0.2169285712490338,-0.2421427943524048,0.5704682910121371
219,1361.5437564800102,-6.6459235946413076,-0.1899811623376295,3.6639365091353664,-0.34267215147381214,0.061499672883101375,1.4608438160507546
220,1360.5438149990073,-6.701112641296569,0.22484992082808877,3.3314473117273247,-0.5935936340880535,-0.8020598521676608,0.0700218800556037
221,1359.5446600204243,0.6158876504727613,8.719801104768003,0.8533666794084268,-0.5480700389104703,-0.45237305258909294,0.2024873760079714
222,1358.5444732646934,-2.8373405960682003,1.2053827976608669,-1.9059921782171876,-1.4327124752334626,-1.0006883720646154,-1.2442355505603762
223,1357.544316783814,-4.7130632260253895,-0.30043999574151087,-1.9419310448651097,-2.1335603141470005,-0.5362468865575848,-1.298593651469638
224,1356.5441495100126,-4.703792284273101,-1.039946912105369,-0.9461670429767944,-1.5800367083722855,-0.10846433049063124,-0.054731959807228
225,1355.5443099202162,-4.995372321933671,-1.2429260880761857,-0.8700590251301387,-1.5365512770287322,0.15097877536487833,-0.4287494827853228
226,1354.544457752651,-5.420114758407046,-1.2582557673577113,-0.7583891517794298,-1.6033344290579605,0.3347839445480982,-1.0810872973335302
227,1353.5443129936539,-5.4941416220966435,-1.9030980569612521,0.016446183112389313,-1.3474318607870104,0.5325156646762051,-0.7442923152128929
228,1352.5443703342544,-5.339910297015843,-1.597562420778795,-0.34627807670771327,-1.375514818994385,0.4631326985490625,-0.6307166625500087
229,1351.5442885059852,-5.341477624361013,-1.37497160410464,-0.7867767409244403,-1.614192628179049,0.368044171715918,-0.6903341374111356
230,1350.5441337627815,-5.077835023265764,-1.6775224679187164,-0.5426246512658821,-1.2852854922627097,0.15783458118466545,0.09300061229329191
231,1349.5444248712622,-5.114792574221591,-1.5996002392582627,-0.5757807704501848,-1.241169062665142,0.4693901241711665,0.09510501059006955
232,1348.5445250572302,-5.313333273384089,-1.6572869745401464,-0.45348208531471274,-1.3154496835078002,0.6144452479173196,-0.2400678071864153
233,1347.545264255175,2.2360385992187273,7.276941762559683,-0.7940620879504127,-1.214740118600811,1.4602575832703275,-0.2305320962022405
234,1346.5447843585205,-1.408533577298092,2.831315836002108,1.124799535573889,-0.11405792544160194,-2.084702470516687,2.254791614785337
235,1345.544590514125,-3.5292768698224153,1.0630719481494912,2.8243198740581126,-0.15782443310278352,-1.1235875717202144,2.175297828174819
236,1344.544522682436,-5.923882537234584,1.1512327338029422,2.300905768340525,-0.7557017536834421,-1.758259238950085,0.10086578607933154
237,1343.5445156460617,-6.527752171355264,0.7714995104205279,2.8291206685864076,-0.9184057871732337,-1.3128723784364602,-0.4183371941371626
238,1342.5444221115101,-6.252924375217669,0.5762870551729267,2.545953900909513,-0.5623959582598287,-0.686262622907889,0.8624475337426594
239,1341.5442914344737,-6.20518492445118,0.6138261264798696,2.5193980069745896,-0.6853367118675598,-0.9773051702332691,0.599956970918012
240,1340.544541485849,-6.786707518991132,0.017428538401679374,3.3546374017810026,-0.6758768331966836,-0.1315468699525498,0.29156905928670734
241,1339.54458067337,-6.793728924114868,0.055798093535627855,3.087135422552945,-0.7580391798484376,-0.13893692447453382,0.4912443546585169
242,1338.544611131386,-6.772230657780104,-0.018259279233973462,3.0458680333489356,-0.6777303581916941,0.10856740221568235,0.5133927434889647
243,1337.5445207563325,-6.675739904375814,0.15266335382079566,2.9643007435633417,-0.9629451319630811,-0.08553124229954649,0.6072373176990604
244,1336.5446782157542,-6.672318862827709,0.27502599277249223,3.0588630741563207,-0.7853368790144883,-0.5272527512856384,0.3458548135792182
245,1335.5447246480198,-6.780604525063438,-0.03152677643885724,3.5372348016855177,-0.7519962363804633,-0.3333755475248349,0.006644542936212808
246,1334.5446779010533,-6.747053049363252,0.03281864452708943,3.3425251013298136,-0.7970375921240552,-0.29475976508402735,0.2764225773823667
247,1333.5447085758315,-6.690797898801134,-0.06967609905023,3.274602667344798,-0.5912947596543686,-0.051801887242903355,0.8228224845551046
248,1332.5456083727288,0.7305957162604511,10.173533240878225,1.7796039082625292,-0.6472165656329856,0.759907706838355,0.25007767828477423
249,1331.5460525369424,5.150129777274579,-1.9351137603314363,0.6289550716687469,-0.7503615274305521,-0.7565174434122096,0.4303073563514469
250,1330.5462727837805,6.219799588937965,-2.0466495045690225,1.3793606426712548,-0.6068984762656576,-0.3134248812964452,0.19132631336853376
251,1329.5463172121445,6.107894621543402,-2.016434159082507,1.211953281842578,-0.46493205636563834,-0.47280812933302246,0.3688237942999498
252,1328.5462568810728,5.261605479050703,-1.8728377745999696,0.7059243466561876,-0.6937830081374566,-0.7710160221391282,0.15719928798786245
253,1327.5461320033469,4.821981526468216,-2.198420189503087,0.5315936116476213,-0.8411286260950029,-0.5991644110350486,0.8247550462377649
254,1326.5465955857808,5.354308705853234,-2.4665647176997743,1.1770090514464524,-0.7469375399567342,0.12101784321984342,0.6275009039050575
255,1325.5466333247957,5.418302410820416,-2.476939037786415,1.2828896998159385,-0.8008472728007089,0.1787032129036849,0.46844037821791673
256,1324.5464552168596,5.214595974540879,-2.4331923490355294,1.2649710999266601,-0.6961090429479996,-0.2807867889867276,0.3802226318249411
257,1323.5465244621512,5.2494338107802125,-2.2864080095785297,1.2130981057201187,-0.677122496611428,-0.2716802280406802,0.24784934435946698
258,1322.5464751827249,5.819894739749938,-2.3356396730744016,1.4904296116741964,-0.6153766687010168,-0.0818686312527898,0.4567062182096394
259,1321.546682591666,6.110474174197079,-2.4920387885839324,1.7290258495541095,-0.6329220157298638,0.11979642988846967,0.4457826517251834
260,1320.5467206711567,5.71150632198654,-2.3675297962753095,1.2952234127058158,-0.6740205460557129,-0.25875045640206373,0.5592523451804045
261,1319.5464636063277,5.441349565832853,-2.287034353777185,1.1916238167132052,-0.6529610408183858,-0.44052685944465414,0.8023499411222155
262,1318.5462101601172,5.0174686290651165,-2.365276928077115,0.705781460832404,-0.7530306607629779,-0.524426714320637,1.437617288173613
263,1317.5463730609963,4.6073276418180535,-2.375403890772062,0.5478705457074272,-0.9723888388475076,-0.3693000544547166,1.3658665181978267
264,1316.5465770640335,6.251401514167197,-1.9484228521942981,1.2551828151887783,-0.6485910953797509,-0.5758707128555839,0.46535595156565124
265,1315.5470469514573,7.075098154503432,-2.3438921025179225,2.101173795392311,-0.7065347440521982,0.42747056784765675,0.36355461844209946
266,1314.547148652341,7.436732923750559,-2.2933775425222587,2.474134271978294,-0.917419353030097,0.4141812388675044,-0.23044374681411292
267,1313.546896027893,6.474074440176568,-2.2985026727989615,1.9347363986856543,-0.8720715385594554,-0.2000295830481259,0.03493535238763694
268,1312.546582604056,5.378366008478149,-2.359627304732858,0.850890648730014,-0.810120572989341,-0.30259560838880467,1.0821084308472924
269,1311.5464406509748,5.306473915766253,-1.9828346681012812,0.5049031424026804,-0.7104677023941316,-0.9661536525451618,0.7015685140179646
270,1310.5466922683343,5.446716367460283,-1.9854443962698904,0.9065720353282847,-0.7891994684916239,-0.7367821407463442,0.32852294808394644
271,1309.546940872318,6.277887971704567,-2.0613357545259525,1.560038415719942,-0.8735584938917197,-0.3772973396612207,0.08422950403221399
272,1308.5472007333512,7.37248965764184,-2.3119473690371333,2.364767594352798,-0.900474319958139,0.1587919191593492,-0.24707361185299606
273,1307.547286680168,6.716061010053607,-2.385149512979505,2.1652791715876005,-0.9385300488483775,0.2415157845343416,-0.2519665200396411
274,1306.547058537669,5.624786959869874,-2.2285446318772775,1.0059341380998073,-0.7219768171674715,-0.5917765933540838,0.6850736322886211
275,1305.546646570837,5.676113236213444,-2.12750837626878,0.6793024064953505,-0.8098499557181983,-0.4559288644348832,1.336714998789247
276,1304.546750879418,5.53531429234751,-2.3280569820617,1.1354877793923497,-0.7440971813069609,-0.20010165782732334,1.1984647359794598
277,1303.5467763067834,5.241982890792913,-2.669446349610689,1.1105172113164548,-0.745534090462102,-0.15944969487605176,1.6212329708349227
278,1302.54731137622,7.405324237997528,0.17334842876531312,1.841547803767806,-0.29313693668808327,0.6888528137321946,0.03868623796163382
279,1301.547295943609,7.321797146563745,-0.0502265387923232,2.0036687844247556,-0.26730097371597333,0.9255104445297382,0.06294323797116723
280,1300.547173228729,7.337786331458839,0.3392491844969751,1.766519855740478,-0.5443157416346008,1.0276517232498568,0.2438847272612672
281,1299.547539378351,8.345062142294383,0.5857823450904805,2.1154302086956087,-0.6771036670272862,1.6046408565019168,-0.4520219609738678
282,1298.5476749087807,8.829200984103407,0.21845212208063994,2.591128194774021,-0.5455958925259822,2.240455118698276,-0.04880590556938184
283,1297.547360575156,7.633089167347438,0.14261681392055048,2.4690028848976473,-0.6494331431118892,1.304696774180987,-0.06693940180135896
284,1296.547866478712,9.64339310189393,-0.14414941041180446,3.647201148896295,-0.6516851164097299,2.7538299278525136,-0.46825238304601263
285,1295.5477992318242,9.889812176627707,0.04860860161315049,3.6088535708541043,-0.7017839723093624,2.644894041132642,-0.16967044434671458
286,1294.546888499246,5.758461503402794,-0.03748734818786616,-0.1540423955080918,-1.3982140732884951,-0.43584695376655874,-0.1785876433651442
287,1293.5469366619952,5.838982630467312,-0.28434696307032264,0.259816995954469,-1.0901094531793192,-0.6851627352038465,0.023565492158491876
288,1292.547123643087,5.218284111656818,0.1869417038687845,-0.4585366808639154,-1.3473670957368689,-0.9934751216016127,-0.6893202266167048
289,1291.547068036901,4.820372068622981,0.25150579590353117,-0.7773486753620159,-1.2512586478422467,-1.2958099335739113,-0.5468270369352908
290,1290.5471918413748,4.539034054523017,-0.5066251145154508,-0.08502106598926068,-1.1852620012274848,-1.082753356732426,0.07276250030858097
291,1289.5469707049724,4.553776303694388,-0.18922569135102157,-0.5288748435239112,-1.2119492951934225,-1.3355817356167377,0.30146781617548785
292,1288.54699758766,4.558253360774167,-0.033237520959475596,-0.6090479650143081,-1.2703159997807867,-1.1140072134677617,0.061710164790466884
293,1287.5472917018362,4.623996795870775,-0.46415984553797157,-0.23581195207271013,-1.3719236402951454,-0.7166300077193261,0.1576838214700999
294,1286.547585083699,7.35674328807298,0.650749656268534,1.3593529072341715,-0.524742518669435,0.7542373372349892,0.16571061647551383
295,1285.5476127938748,8.402698737200788,0.816058651314042,1.920902239933743,-0.8014887365404078,1.30246253965746,-0.11006788981882132
296,1284.5480822388208,9.315573057196671,0.7537949370436201,2.7764210064223405,-0.9141481485556924,1.999324085424651,-1.3820726775605228
297,1283.5480859780762,9.78368981418348,0.26107846653211375,3.34874078156765,-0.43716836822281163,2.282589048242923,-0.5439203142797862
298,1282.548192402362,9.47395787314273,0.2702334426069202,3.3211082277464388,-0.3549532187660668,2.336648262307926,-0.48663039156276805
299,1281.5481895462665,10.253608065563569,0.49309557277843663,3.2018761318417504,-0.7954967765612446,2.692028991160512,-0.7395076745986494
300,1280.5482079011333,9.491014692719915,0.272073683223384,2.99450590239706,-0.7833083702040428,2.019397596019763,-0.6625929126771594
301,1279.54762541952,5.518864022561375,-0.15842886549040772,-0.04948303798262132,-1.372639792104835,-0.5643548504587076,0.2921205727326876
302,1278.548092610607,6.418482736738493,-0.5480645990187144,0.7379114119704369,-1.3715436970441266,0.36389282071875884,0.03925560704745528
303,1277.5478019077427,5.710531586299835,-0.2110420252794791,0.2644147066246252,-1.3267072706613567,-0.5051954838974543,-0.6063133886333512
304,1276.547670444196,4.841389415552775,-0.1558047699685597,-0.22486551110896658,-1.2248456947467126,-1.1544370336833247,-0.6025432952709757
305,1275.5478946710418,5.0985516086629294,-0.38510121719871154,0.06009949275255465,-1.1961544394072054,-0.8672314129795555,-0.7168809372976773
306,1274.5478203134578,5.205785166969632,-0.1312487417167903,0.14616195718199673,-1.4459371930160219,-0.780884631228758,-0.9687892261234341
307,1273.547840151237,5.861935149380918,-0.3970520241425359,0.9204185696005402,-1.36453314743896,-0.26051655947893676,-0.7864580447198347
308,1272.5480882153447,5.596647707978147,-1.030042304264031,1.2945078452932748,-1.2206451058403622,-0.031287786507242676,-0.4035289980178023
309,1271.5481483569047,8.722819770428696,0.18467598734687576,2.7554927217077543,-0.6206322488740544,1.7353696652377264,0.13254156240864215
310,1270.5483575279723,8.755296889603944,0.05564456321757863,2.9556491338533806,-0.4356126798789163,2.073737156362578,0.09703123545725983
311,1269.5491593676995,10.768433405832369,-0.09908441067113903,4.655812749689982,-0.8578114807166403,3.931659564719235,-0.7489960696019771
312,1268.5489870986667,10.044557947770612,-0.011108667619830634,3.90130821107634,-1.0789374328456047,3.526112917220681,-0.40082969452689954
313,1267.5485496145427,8.678983935781039,0.2784298876363319,2.700666269630165,-0.7199073400359488,1.8679890179148138,0.10086862923106914
314,1266.548839950962,10.132630635011594,0.4096523968015269,3.3117567194980517,-0.9755087471883286,2.681626728218285,-0.671766693798677
315,1265.5487229249886,9.700272396455881,0.15730949239100936,3.4230093942796724,-0.9294344525130374,2.4508609868912847,-0.4597252973302062
316,1264.5486592018146,9.00448597221026,0.10944721730773102,2.947329025713118,-1.0188992375926613,2.004559244409384,-0.18232405328498663
317,1263.5484043002984,6.010914780735243,-0.4610274236122836,0.4815222651604192,-1.3095669381442814,0.09110409021158374,0.33716319323638233
318,1262.5486332875441,6.407790121344106,-0.7517306026684666,1.2833527083846705,-1.2830299412795458,0.1133055062931351,-0.2859929738145002
319,1261.5483330249729,5.559181344691092,-0.40846934483862857,0.8408333510131313,-1.50599127801603,-0.8339131243360244,-1.0397109094234087
320,1260.5484188706996,5.808954101864023,-0.3547685912069884,0.4793002994350763,-1.5450975222116246,-0.407523703363431,-0.5186735305786068
321,1259.5481611782704,5.220994156483577,-0.1728081737206675,-0.1135603287647563,-1.5001285285741155,-1.1723515423224118,-0.41442758594967427
322,1258.5480827154486,5.184266283880672,-0.2981604629859946,0.049822944213497034,-1.468951663622172,-1.0180264212444996,-0.20359043235606575
323,1257.548345407542,5.233469981837477,-0.8778598036924543,0.6784537257555013,-1.3068533144042953,-0.307243114612381,0.2768450120856568
